Dataset,Test_ID,Actual_Validity,Predicted_Validity,Is_Match,Rules_Triggered,Rule_Count,Max_Residual_degC,Residual_S1_degC,Residual_S2_degC,Residual_S3_degC,Residual_Cross_31_degC,Residual_Cross_21_degC,Applied_Voltage_kV,Load_Current_A,Ambient_Temperature_C,Test_Duration_min,Sensor_S1,Sensor_S2,Sensor_S3
Test_Data,TST-0194,,Valid,,None (Valid),0,0.5471,0.3155,0.2674,0.5471,1.2855,2.006,13.06,105.7,33.31,49.24,12.3473,14.6156,14.2191
Test_Data,TST-0156,,Invalid,,Tier_2_Missing_Sensor_Channel,1,0.1727,0.1425,,0.1727,0.0792,,11.87,41.8,25.54,46.78,8.384,,10.5425
Test_Data,TST-0088,,Valid,,None (Valid),0,0.3109,0.0324,0.2368,0.3109,0.2849,0.883,17.09,87.0,37.35,51.49,13.634,14.6027,16.8564
Test_Data,TST-0256,,Valid,,None (Valid),0,0.3774,0.181,0.3774,0.0526,0.8096,1.5837,23.31,102.78,39.16,51.44,17.6458,18.7644,21.4347
Test_Data,TST-0329,,Valid,,None (Valid),0,0.0683,0.028,0.0683,0.0203,0.4958,0.4308,13.63,29.52,44.38,14.46,8.3652,8.7434,10.9352
Test_Data,TST-0219,,Valid,,None (Valid),0,0.4491,0.2843,0.1893,0.4491,0.4599,0.7016,29.16,97.56,34.18,31.29,19.4568,19.4446,24.088
Test_Data,TST-0306,,Valid,,None (Valid),0,0.1388,0.0709,0.0573,0.1388,0.7601,1.4609,12.89,15.65,32.37,33.9,7.4983,6.9655,10.0968
Test_Data,TST-0324,,Valid,,None (Valid),0,0.3343,0.1626,0.131,0.3343,0.5351,1.0613,31.0,59.74,27.94,13.54,18.4858,16.844,23.8479
Test_Data,TST-0113,,Valid,,None (Valid),0,0.3019,0.2301,0.0724,0.3019,1.0704,1.8337,30.84,31.85,33.84,50.88,16.9274,14.7272,22.4009
Test_Data,TST-0135,,Valid,,None (Valid),0,0.1887,0.1887,0.0848,0.0709,0.8489,1.7619,20.44,25.72,21.29,40.15,11.4837,10.1027,15.255
Test_Data,TST-0339,,Valid,,None (Valid),0,0.2902,0.1167,0.0502,0.2902,0.2119,1.2372,22.37,43.56,20.79,18.38,13.2077,12.1147,16.811
Test_Data,TST-0260,,Valid,,None (Valid),0,0.2623,0.1392,0.0437,0.2623,0.1908,0.262,18.1,63.34,32.28,17.27,12.232,12.7721,15.1672
Test_Data,TST-0195,,Valid,,None (Valid),0,0.2169,0.1669,0.1435,0.2169,1.4844,1.8817,29.85,18.83,50.06,53.68,16.1824,14.0365,21.8673
Test_Data,TST-0286,,Valid,,None (Valid),0,0.1542,0.0541,0.1542,0.0756,0.512,1.1288,17.06,82.0,34.65,23.13,12.9201,14.2326,15.7212
Test_Data,TST-0015,,Valid,,None (Valid),0,0.2322,0.2322,0.1969,0.1667,0.1176,1.0307,11.4,66.09,45.93,50.39,9.481,11.1675,11.7411
Test_Data,TST-0263,,Valid,,None (Valid),0,0.3328,0.0294,0.0925,0.3328,0.6286,2.5998,29.66,27.08,20.12,52.73,16.3576,13.4695,21.2343
Test_Data,TST-0147,,Valid,,None (Valid),0,0.4318,0.3212,0.1848,0.4318,0.0789,0.0267,22.7,68.48,29.82,26.97,14.6523,14.5714,18.3577
Test_Data,TST-0002,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.4214,8.4214,0.2455,0.1507,10.9089,7.9407,25.42,69.53,23.89,14.91,24.6135,15.251,20.1983
Test_Data,TST-0114,,Valid,,None (Valid),0,0.121,0.0639,0.121,0.043,0.9771,2.021,15.6,106.6,31.62,26.46,13.6012,15.7124,16.1225
Test_Data,TST-0271,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,12.5715,0.0146,12.5715,0.0366,0.4346,11.3541,15.19,78.35,45.38,35.8,12.0511,1.0,14.6933
Test_Data,TST-0223,,Valid,,None (Valid),0,0.2212,0.2212,0.0801,0.149,0.18,0.4813,20.43,62.94,24.84,55.57,14.1321,13.6681,17.5949
Test_Data,TST-0344,,Valid,,None (Valid),0,0.1026,0.0857,0.1026,0.0495,0.1455,0.0778,12.58,56.21,28.6,13.52,9.1881,9.962,11.3407
Test_Data,TST-0183,,Valid,,None (Valid),0,0.3037,0.284,0.1052,0.3037,0.0254,0.3933,26.39,78.6,38.46,36.69,17.1497,17.146,21.6387
Test_Data,TST-0327,,Valid,,None (Valid),0,0.1713,0.1713,0.1223,0.1528,1.0007,1.9201,8.77,90.4,39.48,32.09,9.7365,12.2774,11.183
Test_Data,TST-0250,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.5965,7.5965,0.2313,0.418,10.584,4.0899,30.12,18.43,37.74,16.74,8.0752,13.014,20.6546
Test_Data,TST-0185,,Valid,,None (Valid),0,0.1491,0.1357,0.0094,0.1491,0.7483,1.5767,17.91,96.81,36.05,20.0,14.0273,15.6357,16.8933
Test_Data,TST-0242,,Valid,,None (Valid),0,0.3138,0.1677,0.2108,0.3138,0.9369,1.3708,28.99,39.53,35.63,18.42,16.4776,14.802,21.6952
Test_Data,TST-0158,,Valid,,None (Valid),0,0.2467,0.1606,0.114,0.2467,0.1841,0.4563,9.16,42.39,18.73,15.99,6.7208,7.2993,8.1637
Test_Data,TST-0078,,Valid,,None (Valid),0,0.302,0.214,0.0711,0.302,0.7495,1.5095,20.1,102.41,39.02,17.32,15.7101,17.0202,19.0326
Test_Data,TST-0120,,Invalid,,Tier_2_Missing_Sensor_Channel; Tier_5_Cross_Sensor_Violation,2,0.25,,0.2398,0.25,10.6041,8.1501,9.75,62.32,40.96,54.41,,10.1076,10.4031
Test_Data,TST-0093,,Valid,,None (Valid),0,0.2466,0.1252,0.2466,0.1614,0.7292,1.7372,11.47,84.53,39.95,6.33,10.3595,12.6319,12.247
Test_Data,TST-0051,,Valid,,None (Valid),0,0.6213,0.4543,0.4574,0.6213,0.2868,0.1686,12.01,57.65,29.8,14.73,8.6408,9.5806,10.5032
Test_Data,TST-0010,,Valid,,None (Valid),0,0.3737,0.0867,0.1404,0.3737,0.7827,1.5003,19.98,31.07,21.04,9.81,11.4768,10.3583,15.1801
Test_Data,TST-0013,,Valid,,None (Valid),0,0.3503,0.0514,0.0229,0.3503,0.6681,1.0356,30.25,104.37,40.43,59.9,20.9392,21.0575,25.7654
Test_Data,TST-0049,,Valid,,None (Valid),0,0.3359,0.3359,0.2508,0.2002,0.3044,0.0385,9.21,45.86,32.55,12.12,7.4061,8.3853,8.9151
Test_Data,TST-0041,,Valid,,None (Valid),0,0.0993,0.0298,0.0993,0.0934,1.0209,2.4995,25.63,17.04,23.96,33.01,13.5774,11.1713,18.0902
Test_Data,TST-0055,,Valid,,None (Valid),0,0.1817,0.0524,0.0714,0.1817,0.0077,0.1083,27.58,85.13,28.45,19.76,18.0988,17.6798,22.8282
Test_Data,TST-0012,,Valid,,None (Valid),0,0.4402,0.3973,0.2257,0.4402,0.1986,1.1346,25.92,56.04,23.17,32.16,16.2874,14.8742,20.715
Test_Data,TST-0127,,Valid,,None (Valid),0,0.2169,0.2169,0.0675,0.1927,0.6535,1.2555,25.4,106.77,30.77,35.32,18.2694,18.9741,22.384
Test_Data,TST-0225,,Valid,,None (Valid),0,0.1478,0.1478,0.1161,0.106,0.5497,0.6111,19.03,74.38,37.59,9.45,13.4877,14.2045,16.4055
Test_Data,TST-0050,,Valid,,None (Valid),0,0.2608,0.0541,0.0868,0.2608,0.045,0.9361,29.92,65.35,18.0,10.73,18.0096,16.5584,22.662
Test_Data,TST-0172,,Invalid,,Tier_2_Missing_Sensor_Channel,1,0.1491,0.0671,,0.1491,0.3737,,22.79,88.34,46.66,14.41,15.9238,,19.6802
Test_Data,TST-0079,,Valid,,None (Valid),0,0.5405,0.3355,0.0353,0.5405,0.2357,0.1219,25.22,87.52,29.33,41.65,17.7487,17.3913,22.1395
Test_Data,TST-0046,,Valid,,None (Valid),0,0.128,0.128,0.1263,0.0098,0.3931,1.2702,8.72,70.49,34.28,40.87,8.4062,10.4798,10.0985
Test_Data,TST-0325,,Valid,,None (Valid),0,0.3565,0.0163,0.038,0.3565,1.4537,2.2811,26.94,20.09,25.93,27.29,14.3267,12.0362,19.4761
Test_Data,TST-0280,,Valid,,None (Valid),0,0.4292,0.2018,0.077,0.4292,0.6587,0.3363,18.77,43.81,47.01,28.52,11.9664,11.9447,15.6788
Test_Data,TST-0140,,Valid,,None (Valid),0,0.2017,0.2017,0.0283,0.1183,0.7499,1.2283,16.21,23.9,28.21,22.75,9.142,8.6161,12.1774
Test_Data,TST-0244,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.1979,0.0919,0.1056,0.1979,0.5444,1.325,25.45,100.72,45.19,35.11,18.105,18.9018,22.284
Test_Data,TST-0203,,Valid,,None (Valid),0,0.0867,0.0133,0.0867,0.0841,0.7085,0.9546,26.16,40.18,41.19,22.38,15.0229,13.9633,19.6165
Test_Data,TST-0238,,Valid,,None (Valid),0,0.1834,0.1834,0.1594,0.0445,0.9077,1.6254,22.53,18.78,40.99,35.13,12.4443,11.0679,16.5357
Test_Data,TST-0092,,Valid,,None (Valid),0,0.3903,0.0666,0.0142,0.3903,0.5593,1.5856,10.05,86.27,35.63,6.2,9.7052,11.9159,11.5846
Test_Data,TST-0307,,Valid,,None (Valid),0,0.3734,0.135,0.0516,0.3734,0.5125,0.893,11.59,15.69,38.21,27.37,6.6011,6.7593,8.708
Test_Data,TST-0176,,Valid,,None (Valid),0,0.4874,0.3786,0.3764,0.4874,0.3328,0.2712,27.95,84.9,18.0,19.58,17.9247,17.1501,22.2663
Test_Data,TST-0115,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.7908,0.1406,0.4321,8.7908,7.5961,2.3166,25.31,21.51,30.38,12.46,13.3257,11.1371,9.1531
Test_Data,TST-0028,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.3452,1.9562,7.3452,0.3078,2.8649,6.105,21.1,59.27,27.55,42.52,11.9225,6.1381,17.8292
Test_Data,TST-0317,,Valid,,None (Valid),0,0.1498,0.092,0.1498,0.0636,0.088,0.4213,14.36,61.35,40.67,46.56,10.7274,11.6334,13.5321
Test_Data,TST-0251,,Valid,,None (Valid),0,0.0981,0.0598,0.0716,0.0981,0.9194,1.1579,17.94,99.86,23.03,44.81,14.6824,15.782,17.5555
Test_Data,TST-0301,,Valid,,None (Valid),0,0.2791,0.2718,0.2791,0.2149,0.8281,1.7106,17.37,20.22,25.39,15.99,9.3412,8.3056,12.509
Test_Data,TST-0116,,Valid,,None (Valid),0,0.2807,0.1728,0.1231,0.2807,0.0781,0.2854,31.02,87.19,39.3,48.89,20.1083,19.5905,25.2985
Test_Data,TST-0056,,Valid,,None (Valid),0,0.2107,0.2107,0.0977,0.2015,1.2197,1.3586,30.71,34.14,47.15,43.31,16.9376,15.2111,22.5632
Test_Data,TST-0166,,Valid,,None (Valid),0,0.2289,0.0957,0.2289,0.0228,0.6073,1.5668,11.44,83.01,32.13,35.14,10.367,12.468,12.3784
Test_Data,TST-0247,,Valid,,None (Valid),0,0.3223,0.1421,0.2293,0.3223,0.8261,1.0194,16.86,89.62,32.15,36.47,13.3082,14.458,15.9008
Test_Data,TST-0291,,Valid,,None (Valid),0,0.1398,0.0393,0.1398,0.0335,0.0511,0.3064,19.98,70.49,40.17,56.53,14.104,14.4315,17.688
Test_Data,TST-0167,,Invalid,,Tier_2_Missing_Sensor_Channel,1,0.1542,0.1387,0.1542,,,0.4385,31.83,69.79,39.2,23.26,19.2659,18.1398,
Test_Data,TST-0313,,Valid,,None (Valid),0,0.1979,0.1979,0.0488,0.1224,0.5673,0.4389,31.98,103.9,30.14,32.36,21.6564,21.0795,26.7784
Test_Data,TST-0105,,Valid,,None (Valid),0,0.2965,0.0921,0.2965,0.0405,0.2886,0.4142,9.18,23.96,37.13,33.84,6.2038,6.8954,7.9787
Test_Data,TST-0104,,Valid,,None (Valid),0,0.3425,0.265,0.1071,0.3425,0.2149,0.9229,25.15,58.6,25.59,36.1,15.9758,14.817,20.335
Test_Data,TST-0045,,Valid,,None (Valid),0,0.1341,0.0764,0.1341,0.0601,0.1336,0.2749,28.95,83.37,40.71,25.32,18.7208,18.383,23.7453
Test_Data,TST-0289,,Valid,,None (Valid),0,0.2255,0.0805,0.2255,0.0883,0.9979,1.4633,16.16,107.26,23.83,9.72,13.6806,15.2232,16.2027
Test_Data,TST-0048,,Valid,,None (Valid),0,0.2995,0.139,0.1589,0.2995,0.3067,0.1552,24.28,63.85,37.09,37.61,15.7549,15.3942,20.1458
Test_Data,TST-0110,,Valid,,None (Valid),0,0.1775,0.0313,0.1775,0.1231,0.2287,0.0372,17.64,52.15,35.57,19.13,11.5861,11.9157,14.7651
Test_Data,TST-0037,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.1783,3.1405,4.1783,0.3347,3.5986,0.4553,23.87,102.27,28.42,27.87,14.2703,13.8133,21.5493
Test_Data,TST-0305,,Valid,,None (Valid),0,0.3107,0.2175,0.2682,0.3107,0.9517,1.7801,23.88,25.17,29.69,53.46,13.6811,11.9802,18.1529
Test_Data,TST-0240,,Valid,,None (Valid),0,0.3805,0.2297,0.3805,0.129,0.1003,0.1934,24.87,84.97,32.44,57.0,17.0566,16.8657,21.3945
Test_Data,TST-0155,,Valid,,None (Valid),0,0.2007,0.2007,0.1163,0.1837,0.2492,0.7844,22.4,81.84,45.05,43.1,15.9808,16.5287,19.8772
Test_Data,TST-0119,,Valid,,None (Valid),0,0.4717,0.1813,0.0171,0.4717,0.5995,1.6083,21.48,109.41,39.37,48.0,17.0936,18.3126,20.9424
Test_Data,TST-0295,,Valid,,None (Valid),0,0.3195,0.0788,0.0491,0.3195,0.8489,1.052,11.2,76.91,32.03,40.17,9.9929,11.6305,11.661
Test_Data,TST-0229,,Valid,,None (Valid),0,0.3019,0.0258,0.2315,0.3019,1.1094,1.711,24.1,30.26,35.17,17.33,13.4571,11.856,18.0257
Test_Data,TST-0106,,Valid,,None (Valid),0,0.3471,0.2746,0.2304,0.3471,0.8132,1.4758,27.89,39.07,34.14,45.36,16.3451,14.5827,21.403
Test_Data,TST-0052,,Valid,,None (Valid),0,0.2363,0.0893,0.0167,0.2363,0.9781,1.2674,14.92,16.64,40.49,40.81,8.6402,8.1441,11.7673
Test_Data,TST-0276,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.1045,7.1045,0.1093,0.2685,10.2035,3.802,31.32,19.19,41.57,45.98,9.5361,13.9864,22.1323
Test_Data,TST-0216,,Valid,,None (Valid),0,0.2234,0.1484,0.0862,0.2234,0.427,0.7379,13.34,68.4,30.33,35.95,10.4274,11.6912,12.6355
Test_Data,TST-0208,,Valid,,None (Valid),0,0.0713,0.0691,0.0602,0.0713,1.008,0.912,24.75,35.09,44.25,11.05,13.8781,13.0182,18.4598
Test_Data,TST-0188,,Valid,,None (Valid),0,0.3941,0.0694,0.0797,0.3941,0.8327,1.3604,29.9,52.04,25.5,38.76,17.7343,15.8966,23.1896
Test_Data,TST-0145,,Valid,,None (Valid),0,0.1444,0.1398,0.1444,0.0705,0.7014,1.018,27.75,105.42,33.17,37.29,19.7082,19.9779,24.1663
Test_Data,TST-0039,,Valid,,None (Valid),0,0.2581,0.0802,0.2581,0.0649,0.6614,0.9929,28.84,45.55,35.83,9.95,16.547,15.2398,21.508
Test_Data,TST-0173,,Valid,,None (Valid),0,0.3303,0.0589,0.2202,0.3303,0.2348,0.2466,19.51,59.07,24.87,35.43,13.073,12.9891,16.6625
Test_Data,TST-0082,,Valid,,None (Valid),0,0.1981,0.1878,0.0435,0.1981,0.3061,0.9093,23.02,51.96,32.54,45.78,14.6302,13.6698,18.7146
Test_Data,TST-0296,,Valid,,None (Valid),0,0.4304,0.2377,0.4304,0.1809,0.003,0.0296,29.74,88.13,35.24,50.24,19.4904,18.8016,24.5876
Test_Data,TST-0297,,Valid,,None (Valid),0,0.3284,0.1136,0.3284,0.2239,1.2479,1.8958,8.77,98.63,19.42,13.37,9.8811,12.3778,11.1197
Test_Data,TST-0125,,Valid,,None (Valid),0,0.5395,0.218,0.2124,0.5395,0.8025,0.7565,16.81,33.87,37.78,41.95,10.6377,10.3782,14.1325
Test_Data,TST-0199,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,8.1633,0.2305,0.3438,8.1633,7.5702,0.8235,27.36,60.1,31.52,14.31,16.3744,15.2603,13.0569
Test_Data,TST-0330,,Valid,,None (Valid),0,0.3006,0.1385,0.1705,0.3006,0.6477,1.5445,30.61,43.93,32.18,19.75,17.2037,15.2548,22.3296
Test_Data,TST-0133,,Valid,,None (Valid),0,0.5793,0.5018,0.2289,0.5793,0.8942,2.2441,10.34,94.03,40.85,16.99,9.8412,12.6917,11.4227
Test_Data,TST-0175,,Valid,,None (Valid),0,0.1833,0.1107,0.1833,0.1518,0.4815,0.9739,19.38,85.48,34.35,24.42,14.4051,15.3588,17.6406
Test_Data,TST-0270,,Valid,,None (Valid),0,0.2624,0.232,0.1481,0.2624,0.7132,1.2143,23.62,103.98,30.91,33.2,17.2209,18.0284,20.9906
Test_Data,TST-0255,,Valid,,None (Valid),0,0.1968,0.0927,0.0993,0.1968,0.258,0.3848,15.59,40.62,38.84,13.63,9.78,10.01,12.497
Test_Data,TST-0025,,Valid,,None (Valid),0,0.1359,0.0582,0.0942,0.1359,0.6869,1.2994,11.46,17.28,33.0,28.86,6.8286,6.5492,9.1718
Test_Data,TST-0073,,Valid,,None (Valid),0,0.1973,0.1059,0.1118,0.1973,0.3708,0.7222,9.36,28.18,29.79,52.02,6.7397,7.0497,8.7426
Test_Data,TST-0077,,Valid,,None (Valid),0,0.4394,0.2438,0.1033,0.4394,0.2119,0.3841,22.46,53.6,36.67,53.97,14.1256,13.7597,17.9785
Test_Data,TST-0293,,Valid,,None (Valid),0,0.1674,0.1388,0.1674,0.1532,0.0579,0.6529,12.77,42.76,22.75,24.2,8.6002,8.7241,10.7962
Test_Data,TST-0212,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.3831,9.3831,0.0321,0.1233,11.8954,7.5982,26.21,81.76,40.91,33.04,26.8678,17.5383,22.0792
Test_Data,TST-0081,,Valid,,None (Valid),0,0.2131,0.0099,0.0611,0.2131,0.5045,0.5419,10.03,30.21,35.24,8.21,6.5669,7.0809,8.6565
Test_Data,TST-0328,,Valid,,None (Valid),0,0.1661,0.0482,0.1035,0.1661,1.514,2.0809,26.73,17.54,40.04,51.42,14.3568,12.2623,19.5747
Test_Data,TST-0290,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,7.7938,0.1757,0.2794,7.7938,7.9946,1.176,26.17,101.27,45.67,54.7,18.6301,19.2058,15.5017
Test_Data,TST-0337,,Valid,,None (Valid),0,0.1341,0.0538,0.1341,0.1164,0.0325,0.1401,11.94,51.52,39.9,15.59,8.8002,9.6896,11.0252
Test_Data,TST-0171,,Valid,,None (Valid),0,0.4805,0.4087,0.4805,0.4432,0.7824,0.9193,10.04,82.32,23.88,49.8,9.5046,11.0765,11.1063
Test_Data,TST-0057,,Valid,,None (Valid),0,0.153,0.0235,0.006,0.153,0.7947,1.3651,12.76,82.93,40.1,44.13,11.2377,13.0175,13.2985
Test_Data,TST-0284,,Valid,,None (Valid),0,0.5621,0.3983,0.1906,0.5621,0.2856,0.7822,21.88,53.16,29.76,23.9,14.0951,13.3352,18.0134
Test_Data,TST-0063,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,4.7861,3.1085,4.7861,0.0389,3.9723,2.5287,25.94,68.18,27.8,32.28,13.4661,11.0461,20.9
Test_Data,TST-0022,,Valid,,None (Valid),0,0.1807,0.1189,0.0381,0.1807,0.27,0.5606,10.3,62.3,37.25,46.47,9.0342,10.312,11.0204
Test_Data,TST-0044,,Valid,,None (Valid),0,0.1953,0.0204,0.1953,0.1597,0.5671,1.0429,18.46,30.23,42.01,21.01,10.7508,10.1894,14.041
Test_Data,TST-0035,,Valid,,None (Valid),0,0.152,0.152,0.0849,0.1367,0.7011,1.2993,10.99,80.62,28.37,33.94,9.9445,11.836,11.7472
Test_Data,TST-0258,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,22.6522,0.0874,0.204,22.6522,23.088,0.6284,27.36,101.12,30.0,41.0,19.0953,19.0595,1.0
Test_Data,TST-0334,,Valid,,None (Valid),0,0.1847,0.0077,0.123,0.1847,0.4346,0.5676,29.87,68.31,29.02,58.49,18.7796,17.5912,24.1211
Test_Data,TST-0018,,Valid,,None (Valid),0,0.3135,0.0665,0.3135,0.1985,0.2122,0.464,21.97,79.83,26.6,54.72,15.6423,15.9162,19.4837
Test_Data,TST-0321,,Valid,,None (Valid),0,0.0573,0.0137,0.006,0.0573,1.1692,2.1834,31.83,31.06,29.72,53.52,17.6018,14.9593,23.3575
Test_Data,TST-0282,,Valid,,None (Valid),0,0.6044,0.3598,0.1627,0.6044,0.5601,0.9756,12.63,28.35,32.04,13.53,8.1213,7.9882,10.6893
Test_Data,TST-0142,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,20.8907,0.063,0.1882,20.8907,21.6647,1.2662,24.4,103.88,32.23,40.64,17.9763,18.732,1.0
Test_Data,TST-0312,,Valid,,None (Valid),0,0.219,0.219,0.1914,0.1476,0.0353,0.7152,13.7,63.08,42.61,13.0,9.9835,11.2856,12.4626
Test_Data,TST-0101,,Valid,,None (Valid),0,0.2729,0.2166,0.1154,0.2729,0.5087,0.1587,21.42,47.08,48.04,5.53,12.736,12.7862,16.5078
Test_Data,TST-0134,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,14.7743,0.0688,14.7743,0.3953,0.039,15.0461,10.75,61.4,27.93,57.53,9.2689,25.0,11.5499
Test_Data,TST-0287,,Valid,,None (Valid),0,0.3146,0.1615,0.2436,0.3146,0.81,1.9408,9.88,90.24,37.89,19.02,10.0901,12.6031,11.8235
Test_Data,TST-0153,,Valid,,None (Valid),0,0.0888,0.0888,0.0094,0.0546,0.4296,0.5941,22.01,90.68,23.24,41.92,15.9492,16.3111,19.6566
Test_Data,TST-0299,,Valid,,None (Valid),0,0.1667,0.0339,0.037,0.1667,0.2358,0.3038,29.84,80.5,28.73,51.01,19.3876,18.3795,24.224
Test_Data,TST-0204,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.2925,0.1856,0.105,0.2925,0.4689,0.951,9.93,71.99,35.23,58.15,9.591,11.1827,11.5297
Test_Data,TST-0090,,Valid,,None (Valid),0,0.5488,0.3267,0.172,0.5488,1.2475,2.352,28.56,23.52,29.23,43.42,15.8313,13.2633,21.1838
Test_Data,TST-0186,,Valid,,None (Valid),0,0.3293,0.0638,0.3293,0.0783,0.391,0.5429,21.17,82.1,44.79,43.15,15.2694,15.6734,18.8305
Test_Data,TST-0209,,Valid,,None (Valid),0,0.2023,0.1921,0.2023,0.001,0.213,0.9415,29.09,103.04,37.93,26.32,19.767,19.9521,24.7294
Test_Data,TST-0130,,Valid,,None (Valid),0,0.5036,0.3578,0.1488,0.5036,1.0299,1.2547,8.36,81.6,20.34,9.2,8.2267,10.3095,9.2334
Test_Data,TST-0224,,Valid,,None (Valid),0,0.1122,0.1122,0.096,0.044,0.9958,1.0726,29.74,42.56,45.34,16.72,16.7172,15.3069,22.0589
Test_Data,TST-0302,,Valid,,None (Valid),0,0.2651,0.012,0.2651,0.031,0.9891,1.2352,31.02,42.49,51.25,15.55,17.4218,15.7522,22.9485
Test_Data,TST-0118,,Valid,,None (Valid),0,0.2182,0.1457,0.1146,0.2182,0.0515,0.3762,12.33,43.27,29.02,38.95,8.5913,8.9931,10.7785
Test_Data,TST-0292,,Valid,,None (Valid),0,0.3325,0.1799,0.0556,0.3325,0.7311,1.2949,25.7,42.72,32.82,28.7,15.2019,13.7774,19.8668
Test_Data,TST-0345,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.1974,0.0947,0.1974,0.009,0.0332,0.0537,17.88,65.29,31.64,15.75,12.2564,12.5849,15.3558
Test_Data,TST-0108,,Valid,,None (Valid),0,0.5344,0.2512,0.2208,0.5344,0.68,0.207,10.38,33.46,55.0,26.48,7.3981,8.5469,9.8893
Test_Data,TST-0071,,Valid,,None (Valid),0,0.2098,0.072,0.0293,0.2098,0.0573,0.0419,10.07,51.41,28.4,40.37,8.1904,8.9815,10.1598
Test_Data,TST-0053,,Valid,,None (Valid),0,0.2797,0.2384,0.0786,0.2797,0.7232,1.5498,17.01,21.37,32.17,35.66,9.9851,9.0219,13.2231
Test_Data,TST-0273,,Valid,,None (Valid),0,0.2039,0.0458,0.0409,0.2039,0.2904,0.7479,16.67,36.93,34.68,37.69,10.4239,10.2024,13.3485
Test_Data,TST-0300,,Valid,,None (Valid),0,0.6075,0.3295,0.4708,0.6075,0.5725,1.1722,15.04,29.96,20.14,47.87,9.7323,9.1814,12.7509
Test_Data,TST-0148,,Valid,,None (Valid),0,0.3241,0.1357,0.0073,0.3241,0.4145,0.2458,17.44,49.96,40.91,45.86,11.7999,11.8916,15.2228
Test_Data,TST-0347,,Valid,,None (Valid),0,0.1181,0.0312,0.0896,0.1181,0.5828,0.4701,28.55,95.56,27.34,28.25,19.3258,19.1001,23.7984
Test_Data,TST-0146,,Invalid,,Tier_3_Duplicate_Operating_Vector,1,0.077,0.0022,0.0303,0.077,0.4544,0.6971,30.83,65.67,34.57,45.37,18.9534,17.6116,24.3619
Test_Data,TST-0241,,Valid,,None (Valid),0,0.363,0.3361,0.3388,0.363,1.0157,2.0441,25.53,25.32,28.22,41.91,13.794,11.8136,18.3605
Test_Data,TST-0096,,Valid,,None (Valid),0,0.25,0.0446,0.25,0.0232,0.122,0.3858,13.1,53.73,28.67,59.92,9.979,10.1807,12.3702
Test_Data,TST-0220,,Valid,,None (Valid),0,0.2936,0.0401,0.0902,0.2936,0.4497,1.2026,31.29,50.85,32.67,55.86,18.436,16.6598,23.6991
Test_Data,TST-0174,,Valid,,None (Valid),0,0.1584,0.0092,0.1223,0.1584,0.2616,0.5771,27.12,58.36,39.91,11.02,16.3579,15.4925,20.8677
Test_Data,TST-0246,,Valid,,None (Valid),0,0.2949,0.0782,0.2857,0.2949,0.4741,0.9931,11.76,33.69,30.93,35.34,7.9728,7.8426,10.4144
Test_Data,TST-0136,,Valid,,None (Valid),0,0.2432,0.2081,0.0979,0.2432,1.1073,2.0393,24.92,19.21,35.47,42.34,13.7191,11.7538,18.3569
Test_Data,TST-0109,,Valid,,None (Valid),0,0.3198,0.2371,0.2251,0.3198,0.3233,0.1223,22.89,57.48,42.54,22.82,14.6662,14.4878,18.7776
Test_Data,TST-0040,,Valid,,None (Valid),0,0.1431,0.0341,0.0758,0.1431,0.6527,1.9319,14.76,96.01,40.81,5.83,12.4107,14.5962,14.9326
Test_Data,TST-0043,,Invalid,,Tier_5_Cross_Sensor_Violation; Tier_6_Conduction_Residual_Spike,2,9.7329,9.7329,0.1464,0.1701,13.2666,6.6475,29.72,30.86,34.28,44.82,6.7572,14.4345,21.6607
Test_Data,TST-0181,,Valid,,None (Valid),0,0.3684,0.1019,0.0794,0.3684,0.4947,0.4132,28.85,90.51,33.49,18.38,18.9472,18.7166,23.405
